110813098552162.81, 74478994163.79066
130514242769707.67, 73856774711.09703
168520034058045.3, 86153484780.09811
206583456415674.8, 96311921157.64035
253240841194519.8, 105947077210.91246
310436157770771.5, 116657764353.95488
380553569917291.25, 130231564775.12224
466523413129571.94, 151218124879.95892
571912949601642.5, 175021951951.89905
701150213844493.6, 216952205530.869
859620379040358.1, 279989115733.6377
1054000448848808.1, 402141826387.2191
1264599206522515.8, 788205245450.0339
1478535443320806.8, 1697627193684.882
1708293871787195.5, 4228150369922.4604
1930766022818854.2, 9687076487185.201
2134901587082987.5, 23133434453667.277
2374763970975544.5, 54369769062155.67
2678753236315628.5, 128757479593056.52
3119777362227425.5, 314703973572634
3788515345652241.5, 676327135209571.8
4645604067323994, 1082845956687168
5696075252799546, 1552810986368006.5
6983669866841477, 2074032641353071.2
8562363798798789, 2785602893582631.5
9749487367795500, 3221501660515081.5
